Feature,Importance,Rank
us_2_year_treasury_yields_diff_bps,0.07654853,1
us_dollar_index_return_1d,0.06660867,2
gold_return_20d,0.06153786,3
breakeven_inflation_10y_diff_bps,0.0579855,4
gold_volatility_20d,0.056625392,5
gold_close_pos,0.050053705,6
us_10_year_treasury_yields_diff_bps,0.048571512,7
sp_500_return_1d,0.047775395,8
gold_relative_volume,0.04730698,9
silver_return_1d,0.04624914,10
vix_change_1d,0.04426499,11
gold_return_1d,0.043575164,12
eur_usd_return_1d,0.04216642,13
gold_volatility_5d,0.041699693,14
gold_volume_change,0.04159682,15
two_ten_slope_change_bps,0.041250426,16
crude_oil_return_1d,0.039633162,17
two_ten_slope,0.038955104,18
copper_return_1d,0.03827321,19
platinum_return_1d,0.034846865,20
gold_return_5d,0.034475483,21
