Feature,Importance
gold_volatility_5d,0.07880148611046628
gvz_log,0.05391206645895724
gold_return_20d,0.05129041927841976
gvz_5d,0.04103072930013513
gold_relative_volume,0.031563187864350695
gold_return_5d,0.013013209122119784
gvz_change,0.012922337297209818
breakeven_inflation_10y_diff_bps,0.01086831895297563
har_weekly,0.009446650144373347
ovx_log,0.008731814444855879
gold_volatility_20d,0.008645304580329138
har_monthly,0.008627679075909
gold_close_pos,0.0044712879879671985
eur_usd_return_1d,0.004254918371137839
copper_return_1d,0.004138735269875404
silver_return_1d,0.002107156048865466
gold_volume_change,0.0020513745287703
us_2_year_treasury_yields_diff_bps,0.001814227409293323
har_daily,0.0014036018350573332
gold_return_1d,-0.0003931166614916104
vrp,-0.000521999880687074
two_ten_slope_change_bps,-0.0045300553506748
vix_change_1d,-0.004567130285838272
us_10_year_treasury_yields_diff_bps,-0.005331591742462727
sp_500_return_1d,-0.005810979040557995
crude_oil_return_1d,-0.010210869334166262
us_dollar_index_return_1d,-0.010466233363798372
platinum_return_1d,-0.01820024299404366
two_ten_slope,-0.03367632364314649
